userid,movieid,URI,liked,user_key,movie_id_key
105,2944,http://dbpedia.org/resource/The_Dirty_Dozen:_Next_Mission,1,58,20860
105,2028,http://dbpedia.org/resource/Saving_Private_Ryan,1,58,19544
105,555,http://dbpedia.org/resource/True_Romance,1,58,21814
105,3836,http://dbpedia.org/resource/Kelly's_Heroes,1,58,14503
112,3034,http://dbpedia.org/resource/Robin_Hood_(1973_film),1,135,18995
112,1032,http://dbpedia.org/resource/Alice_in_Wonderland_(1951_film),1,135,6497
112,2085,http://dbpedia.org/resource/One_Hundred_and_One_Dalmatians,1,135,17331
112,1179,http://dbpedia.org/resource/The_Grifters_(film),1,135,20953
112,2087,http://dbpedia.org/resource/Peter_Pan_(1953_film),1,135,17893
112,2080,http://dbpedia.org/resource/Lady_and_the_Tramp,1,135,14820
112,1282,http://dbpedia.org/resource/Fantasia,1,135,10672
116,2013,http://dbpedia.org/resource/The_Poseidon_Adventure_(1972_film),1,179,21147
116,3479,http://dbpedia.org/resource/Ladyhawke,1,179,14822
116,1090,http://dbpedia.org/resource/Platoon_(film),1,179,18074
116,2021,http://dbpedia.org/resource/Dune_(film),1,179,10085
116,968,http://dbpedia.org/resource/Night_of_the_Living_Dead_3D,1,179,17150
116,785,http://dbpedia.org/resource/Kingpin,1,179,14716
116,2174,http://dbpedia.org/resource/Beetlejuice,1,179,7333
117,2140,http://dbpedia.org/resource/The_Dark_Crystal,1,190,20843
117,720,http://dbpedia.org/resource/A_Matter_of_Loaf_and_Death,1,190,6100
117,1196,http://dbpedia.org/resource/The_Empire_Strikes_Back,1,190,20869
117,2645,http://dbpedia.org/resource/Dracula_(1958_film),1,190,10053
117,110,http://dbpedia.org/resource/Braveheart_(1925_film),1,190,7812
117,316,http://dbpedia.org/resource/Stargate_(film),1,190,20110
117,1197,http://dbpedia.org/resource/The_Princess_Bride_(film),1,190,21154
118,3421,http://dbpedia.org/resource/Animal_House,1,201,6797
118,590,http://dbpedia.org/resource/Dances_with_Wolves,1,201,9154
118,1226,http://dbpedia.org/resource/The_Quiet_Man,1,201,21162
118,1198,http://dbpedia.org/resource/Raiders_of_the_Lost_Ark,1,201,18254
118,1917,http://dbpedia.org/resource/Armageddon_(1998_film),1,201,6991
118,1676,http://dbpedia.org/resource/Starship_Troopers_(film),1,201,20114
118,1265,http://dbpedia.org/resource/Groundhog_Day_(film),1,201,11711
121,1580,http://dbpedia.org/resource/Men_in_Black_(film),1,235,16232
121,3499,http://dbpedia.org/resource/Misery_(film),1,235,16707
121,611,http://dbpedia.org/resource/Hellraiser:_Bloodline,1,235,12057
121,1215,http://dbpedia.org/resource/Army_of_Darkness,1,235,7000
121,3033,http://dbpedia.org/resource/Spaceballs,1,235,20024
121,356,http://dbpedia.org/resource/Forrest_Gump,1,235,10833
121,610,http://dbpedia.org/resource/Heavy_Metal_(film),1,235,12028
123,3871,http://dbpedia.org/resource/Shane_(film),1,257,19723
123,1221,http://dbpedia.org/resource/The_Godfather_Part_II,1,257,20925
123,1207,http://dbpedia.org/resource/To_Kill_a_Mockingbird_(film),1,257,21518
123,919,http://dbpedia.org/resource/Wizard_of_Oz_(1925_film),1,257,22555
123,110,http://dbpedia.org/resource/Braveheart_(1925_film),1,257,7812
123,1240,http://dbpedia.org/resource/Terminator_Salvation,1,257,20671
123,1283,http://dbpedia.org/resource/High_Noon_(2009_film),1,257,12156
125,3948,http://dbpedia.org/resource/Meet_the_Parents_(1992_film),1,279,16178
125,2194,http://dbpedia.org/resource/The_Untouchables_(film),1,279,21292
125,2571,http://dbpedia.org/resource/The_Matrix_(franchise),1,279,21061
125,1954,http://dbpedia.org/resource/Rocky,1,279,19018
125,2000,http://dbpedia.org/resource/Lethal_Weapon,1,279,15138
125,2948,http://dbpedia.org/resource/From_Russia_with_Love_(film),1,279,11094
125,2944,http://dbpedia.org/resource/The_Dirty_Dozen:_Next_Mission,1,279,20860
126,342,http://dbpedia.org/resource/Muriel's_Wedding,1,290,16839
126,3548,http://dbpedia.org/resource/Auntie_Mame_(film),1,290,7129
126,902,http://dbpedia.org/resource/Breakfast_at_Tiffany's_(film),1,290,7818
126,1059,http://dbpedia.org/resource/Romeo__Juliet,1,290,19112
126,412,http://dbpedia.org/resource/The_Age_of_Innocence_(1993_film),1,290,20732
126,1210,http://dbpedia.org/resource/Return_of_the_Jedi,1,290,18483
126,915,http://dbpedia.org/resource/Sabrina_(1954_film),1,290,19380
127,2858,http://dbpedia.org/resource/American_Beauty,1,301,6597
127,3147,http://dbpedia.org/resource/The_Green_Mile_(film),1,301,20951
127,3897,http://dbpedia.org/resource/Almost_Famous,1,301,6570
127,590,http://dbpedia.org/resource/Dances_with_Wolves,1,301,9154
127,260,http://dbpedia.org/resource/Star_Wars_(film),1,301,20107
127,733,http://dbpedia.org/resource/The_Rock_(film),1,301,21187
127,480,http://dbpedia.org/resource/Jurassic_Park_(film),1,301,14293
129,1954,http://dbpedia.org/resource/Rocky,1,323,19018
129,1953,http://dbpedia.org/resource/French_Connection_II,1,323,11065
129,2028,http://dbpedia.org/resource/Saving_Private_Ryan,1,323,19544
129,1252,http://dbpedia.org/resource/Chinatown_(1974_film),1,323,8526
129,1201,"http://dbpedia.org/resource/The_Good,_the_Bad_and_the_Ugly",1,323,20932
129,1220,http://dbpedia.org/resource/The_Blues_Brothers_(film),1,323,20784
129,1617,http://dbpedia.org/resource/L.A._Confidential_(film),1,323,14810
130,2529,http://dbpedia.org/resource/Planet_of_the_Apes_(1968_film),1,335,18073
130,2951,http://dbpedia.org/resource/A_Fistful_of_Dollars,1,335,6083
130,368,http://dbpedia.org/resource/Maverick_(film),1,335,16126
130,1214,http://dbpedia.org/resource/Alien_(film),1,335,6503
130,1610,http://dbpedia.org/resource/The_Hunt_for_Red_October_(film),1,335,20972
130,2948,http://dbpedia.org/resource/From_Russia_with_Love_(film),1,335,11094
130,1282,http://dbpedia.org/resource/Fantasia,1,335,10672
131,1189,http://dbpedia.org/resource/The_Thin_Blue_Line,1,346,21256
131,1148,http://dbpedia.org/resource/The_Wrong_Trousers,1,346,21321
131,745,http://dbpedia.org/resource/A_Close_Shave,1,346,6072
131,2289,http://dbpedia.org/resource/Players_(film),1,346,18076
131,1285,http://dbpedia.org/resource/Heathers,1,346,12021
131,1617,http://dbpedia.org/resource/L.A._Confidential_(film),1,346,14810
131,1265,http://dbpedia.org/resource/Groundhog_Day_(film),1,346,11711
132,2371,http://dbpedia.org/resource/Fletch_(film),1,357,10784
132,223,http://dbpedia.org/resource/Clerks_II,1,357,8801
132,1288,http://dbpedia.org/resource/This_Is_Spinal_Tap,1,357,21356
132,1278,http://dbpedia.org/resource/Young_Frankenstein,1,357,22630
132,104,http://dbpedia.org/resource/Happy_Gilmore,1,357,11862
132,2463,http://dbpedia.org/resource/Ruthless_People,1,357,19347
132,34,http://dbpedia.org/resource/Babe_(film),1,357,7166
133,3436,http://dbpedia.org/resource/Dying_Young,1,368,10103
133,1408,http://dbpedia.org/resource/The_Last_of_the_Mohicans_(1992_film),1,368,21021
133,1958,http://dbpedia.org/resource/Terms_of_Endearment,1,368,20672
133,3844,http://dbpedia.org/resource/Steel_Magnolias,1,368,20121
133,3824,http://dbpedia.org/resource/Autumn_in_New_York_(film),1,368,7140
133,1183,http://dbpedia.org/resource/The_English_Patient_(film),1,368,20876
133,1271,http://dbpedia.org/resource/Fried_Green_Tomatoes,1,368,11081
134,3578,http://dbpedia.org/resource/Gladiator_(2000_film),1,379,11531
134,3783,http://dbpedia.org/resource/Croupier_(film),1,379,9013
134,356,http://dbpedia.org/resource/Forrest_Gump,1,379,10833
134,2791,http://dbpedia.org/resource/Airplane!,1,379,6271
134,2858,http://dbpedia.org/resource/American_Beauty,1,379,6597
134,1772,http://dbpedia.org/resource/Blues_Brothers_2000,1,379,7660
134,524,http://dbpedia.org/resource/Rudy_(film),1,379,19270
135,3174,http://dbpedia.org/resource/Man_on_the_Moon_(film),1,390,15620
135,3793,http://dbpedia.org/resource/X-Men_(film),1,390,22594
135,2692,http://dbpedia.org/resource/Run_Lola_Run,1,390,19283
135,2396,http://dbpedia.org/resource/Shakespeare_in_Love,1,390,19716
135,2355,http://dbpedia.org/resource/A_Bug's_Life,1,390,6065
135,1127,http://dbpedia.org/resource/Ghosts_of_the_Abyss,1,390,11463
135,2770,http://dbpedia.org/resource/Bowfinger,1,390,7765
136,1219,http://dbpedia.org/resource/Psycho_(1960_film),1,401,18167
136,390,"http://dbpedia.org/resource/Faster,_Pussycat!_Kill!_Kill!",1,401,10689
136,3094,http://dbpedia.org/resource/Maurice_(film),1,401,16109
136,924,http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film),1,401,6026
136,348,http://dbpedia.org/resource/Bullets_over_Broadway,1,401,8065
136,1258,http://dbpedia.org/resource/Shining_Through,1,401,19802
136,2712,http://dbpedia.org/resource/Eyes_Wide_Shut,1,401,10635
138,213,http://dbpedia.org/resource/Burnt_by_the_Sun,1,423,8074
138,3300,http://dbpedia.org/resource/Pitch_Black_(film),1,423,18070
138,2357,http://dbpedia.org/resource/Central_Station_(film),1,423,8342
138,1617,http://dbpedia.org/resource/L.A._Confidential_(film),1,423,14810
138,1227,http://dbpedia.org/resource/Once_Upon_a_Time_in_America,1,423,17321
138,1148,http://dbpedia.org/resource/The_Wrong_Trousers,1,423,21321
138,1545,http://dbpedia.org/resource/Ponette,1,423,18106
139,3052,http://dbpedia.org/resource/Dogma_(film),1,434,9877
139,2414,http://dbpedia.org/resource/Young_Sherlock_Holmes,1,434,22633
139,2528,http://dbpedia.org/resource/Logan's_Run_(film),1,434,15306
139,750,http://dbpedia.org/resource/Dr._Strangelove,1,434,10050
139,2139,http://dbpedia.org/resource/The_Secret_of_NIMH_2:_Timmy_to_the_Rescue,1,434,21208
139,2097,http://dbpedia.org/resource/Something_Wicked_This_Way_Comes_(film),1,434,19977
139,593,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),1,434,21218
146,1284,http://dbpedia.org/resource/The_Big_Sleep_(1946_film),1,512,20774
146,3471,http://dbpedia.org/resource/Close_Encounters_of_the_Third_Kind,1,512,8833
146,3763,http://dbpedia.org/resource/F/X,1,512,10646
146,3364,http://dbpedia.org/resource/The_Asphalt_Jungle,1,512,20747
146,2819,http://dbpedia.org/resource/Three_Days_of_the_Condor,1,512,21409
146,2640,http://dbpedia.org/resource/Superman_(1978_film),1,512,20412
146,1200,http://dbpedia.org/resource/Aliens_(film),1,512,6505
147,733,http://dbpedia.org/resource/The_Rock_(film),1,523,21187
147,1197,http://dbpedia.org/resource/The_Princess_Bride_(film),1,523,21154
147,110,http://dbpedia.org/resource/Braveheart_(1925_film),1,523,7812
147,2763,http://dbpedia.org/resource/The_Thomas_Crown_Affair_(1999_film),1,523,21264
147,2858,http://dbpedia.org/resource/American_Beauty,1,523,6597
147,1307,http://dbpedia.org/resource/When_Harry_Met_Sally...,1,523,22330
147,260,http://dbpedia.org/resource/Star_Wars_(film),1,523,20107
148,673,http://dbpedia.org/resource/Space_Jam,1,534,20022
148,2041,http://dbpedia.org/resource/Condorman,1,534,8901
148,3751,http://dbpedia.org/resource/Chicken_Run,1,534,8509
148,1231,http://dbpedia.org/resource/The_Right_Stuff_(film),1,534,21183
148,671,http://dbpedia.org/resource/Mystery_Science_Theater_3000:_The_Movie,1,534,16883
148,2086,http://dbpedia.org/resource/One_Magic_Christmas,1,534,17332
148,3114,http://dbpedia.org/resource/Toy_Story_2,1,534,21739
149,3910,http://dbpedia.org/resource/Dancer_in_the_Dark,1,545,9153
149,1263,http://dbpedia.org/resource/The_Deer_Hunter,1,545,20852
149,858,http://dbpedia.org/resource/Godfather_(1991_film),1,545,11572
149,3893,http://dbpedia.org/resource/Nurse_Betty,1,545,17262
149,21,http://dbpedia.org/resource/Get_Shorty_(film),1,545,11450
149,866,http://dbpedia.org/resource/Bound_(film),1,545,7763
149,1244,http://dbpedia.org/resource/Manhattan_(film),1,545,15624
150,2917,http://dbpedia.org/resource/Body_Heat,1,557,7723
150,318,http://dbpedia.org/resource/The_Shawshank_Redemption,1,557,21213
150,34,http://dbpedia.org/resource/Babe_(film),1,557,7166
150,1296,http://dbpedia.org/resource/Room_with_a_View,1,557,19184
150,1263,http://dbpedia.org/resource/The_Deer_Hunter,1,557,20852
150,1923,http://dbpedia.org/resource/There's_Something_About_Mary,1,557,21337
150,1183,http://dbpedia.org/resource/The_English_Patient_(film),1,557,20876
151,2020,http://dbpedia.org/resource/Dangerous_Liaisons,1,568,9161
151,2916,http://dbpedia.org/resource/Total_Recall_(2012_film),1,568,21732
151,322,http://dbpedia.org/resource/Swimming_with_Sharks,1,568,20489
151,3948,http://dbpedia.org/resource/Meet_the_Parents_(1992_film),1,568,16178
151,2396,http://dbpedia.org/resource/Shakespeare_in_Love,1,568,19716
151,1199,http://dbpedia.org/resource/Brazil_(1985_film),1,568,7813
151,110,http://dbpedia.org/resource/Braveheart_(1925_film),1,568,7812
156,912,http://dbpedia.org/resource/Casablanca_(film),1,623,8284
156,2359,http://dbpedia.org/resource/Waking_Ned,1,623,22170
156,2424,http://dbpedia.org/resource/You've_Got_Mail,1,623,22625
156,3185,http://dbpedia.org/resource/Snow_Falling_on_Cedars_(film),1,623,19954
156,3513,http://dbpedia.org/resource/Rules_of_Engagement_(film),1,623,19282
156,86,http://dbpedia.org/resource/White_Squall_(film),1,623,22348
156,3798,http://dbpedia.org/resource/What_Lies_Beneath,1,623,22326
157,2858,http://dbpedia.org/resource/American_Beauty,1,634,6597
157,800,http://dbpedia.org/resource/Lone_Star_(1996_film),1,634,15320
157,1408,http://dbpedia.org/resource/The_Last_of_the_Mohicans_(1992_film),1,634,21021
157,1238,http://dbpedia.org/resource/Local_Hero,1,634,15301
157,1196,http://dbpedia.org/resource/The_Empire_Strikes_Back,1,634,20869
157,2959,http://dbpedia.org/resource/Fight_Club,1,634,10738
157,3196,http://dbpedia.org/resource/Stalag_17,1,634,20066
161,1955,http://dbpedia.org/resource/Kramer_vs._Kramer,1,679,14758
161,2866,http://dbpedia.org/resource/The_Buddy_Holly_Story,1,679,20800
161,2028,http://dbpedia.org/resource/Saving_Private_Ryan,1,679,19544
161,2908,http://dbpedia.org/resource/Boys_Don't_Cry_(film),1,679,7769
161,260,http://dbpedia.org/resource/Star_Wars_(film),1,679,20107
161,2915,http://dbpedia.org/resource/Risky_Business,1,679,18715
161,1913,http://dbpedia.org/resource/Picnic_at_Hanging_Rock,1,679,18024
162,1552,http://dbpedia.org/resource/Con_Air,1,690,8893
162,3114,http://dbpedia.org/resource/Toy_Story_2,1,690,21739
162,104,http://dbpedia.org/resource/Happy_Gilmore,1,690,11862
162,2762,http://dbpedia.org/resource/The_Sixth_Sense,1,690,21219
162,2028,http://dbpedia.org/resource/Saving_Private_Ryan,1,690,19544
162,1597,http://dbpedia.org/resource/Conspiracy_Theory_(film),1,690,8918
162,1370,http://dbpedia.org/resource/Die_Hard_2,1,690,9827
165,3033,http://dbpedia.org/resource/Spaceballs,1,722,20024
165,2183,http://dbpedia.org/resource/The_Man_Who_Knew_Too_Much_(1956_film),1,722,21047
165,3702,http://dbpedia.org/resource/Mad_Max,1,722,15546
165,2529,http://dbpedia.org/resource/Planet_of_the_Apes_(1968_film),1,722,18073
165,1997,http://dbpedia.org/resource/Exorcist:_The_Beginning,1,722,10628
165,3481,http://dbpedia.org/resource/High_Fidelity_(film),1,722,12155
165,3032,http://dbpedia.org/resource/The_Omega_Man,1,722,21110
166,2959,http://dbpedia.org/resource/Fight_Club,1,733,10738
166,500,http://dbpedia.org/resource/Mrs._Doubtfire,1,733,16819
166,364,http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle,1,733,15065
166,3863,http://dbpedia.org/resource/Cell_Phone_(film),1,733,8338
166,2176,http://dbpedia.org/resource/Rope_(film),1,733,19187
166,1416,http://dbpedia.org/resource/Evita,1,733,10617
166,1257,http://dbpedia.org/resource/Better_Off_Dead_(film),1,733,7474
169,1858,http://dbpedia.org/resource/No_More_Mr._Nice_Guy_(film),1,766,17192
169,2949,http://dbpedia.org/resource/Dr._No_(film),1,766,10049
169,3450,http://dbpedia.org/resource/Grumpy_Old_Men_(film),1,766,11714
169,2997,http://dbpedia.org/resource/Being_John_Malkovich,1,766,7338
169,32,http://dbpedia.org/resource/12_Monkeys,1,766,6025
169,919,http://dbpedia.org/resource/Wizard_of_Oz_(1925_film),1,766,22555
169,3039,http://dbpedia.org/resource/Trading_Places,1,766,21753
170,260,http://dbpedia.org/resource/Star_Wars_(film),1,778,20107
170,923,http://dbpedia.org/resource/Citizen_Kane,1,778,8725
170,110,http://dbpedia.org/resource/Braveheart_(1925_film),1,778,7812
170,1204,http://dbpedia.org/resource/Lawrence_of_Arabia_(film),1,778,14966
170,1178,http://dbpedia.org/resource/Paths_of_Glory,1,778,17498
170,593,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),1,778,21218
170,1253,http://dbpedia.org/resource/The_Day_the_Earth_Stood_Still_(2008_film),1,778,20846
173,2863,http://dbpedia.org/resource/A_Hard_Day's_Night_(film),1,811,6089
173,3470,http://dbpedia.org/resource/Dersu_Uzala_(1975_film),1,811,9745
173,3435,http://dbpedia.org/resource/Double_Indemnity_(film),1,811,10001
173,308,http://dbpedia.org/resource/Three_Colors:_White,1,811,21408
173,3929,http://dbpedia.org/resource/The_Bank_Dick,1,811,20756
173,3224,http://dbpedia.org/resource/The_Woman_in_the_Dunes,1,811,21317
173,971,http://dbpedia.org/resource/Cat_on_a_Hot_Tin_Roof_(film),1,811,8296
175,1207,http://dbpedia.org/resource/To_Kill_a_Mockingbird_(film),1,833,21518
175,555,http://dbpedia.org/resource/True_Romance,1,833,21814
175,2336,http://dbpedia.org/resource/Elizabeth_(film),1,833,10318
175,3328,http://dbpedia.org/resource/Ghost_Dog:_The_Way_of_the_Samurai,1,833,11458
175,352,http://dbpedia.org/resource/Crooklyn,1,833,9010
175,2064,http://dbpedia.org/resource/Major_League_(film),1,833,15587
175,3545,http://dbpedia.org/resource/Cabaret_(1972_film),1,833,8109
178,938,http://dbpedia.org/resource/Gigi_(1958_film),1,866,11474
178,1304,http://dbpedia.org/resource/Butch_Cassidy_and_the_Sundance_Kid,1,866,8085
178,914,http://dbpedia.org/resource/My_Fair_Lady_(film),1,866,16858
178,1088,http://dbpedia.org/resource/Dirty_Dancing,1,866,9857
178,364,http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle,1,866,15065
178,2150,http://dbpedia.org/resource/The_Gods_Must_Be_Crazy,1,866,20927
178,1276,http://dbpedia.org/resource/Cool_Hand_Luke,1,866,8932
181,1222,http://dbpedia.org/resource/Full_Metal_Jacket,1,900,11102
181,1704,http://dbpedia.org/resource/Good_Will_Hunting,1,900,11596
181,2571,http://dbpedia.org/resource/The_Matrix_(franchise),1,900,21061
181,2890,http://dbpedia.org/resource/Three_Kings_(1999_film),1,900,21410
181,1923,http://dbpedia.org/resource/There's_Something_About_Mary,1,900,21337
181,2692,http://dbpedia.org/resource/Run_Lola_Run,1,900,19283
181,2872,http://dbpedia.org/resource/Excalibur_(film),1,900,10622
182,50,http://dbpedia.org/resource/The_Usual_Suspects,1,911,21293
182,1169,http://dbpedia.org/resource/American_Dream_(film),1,911,6601
182,1704,http://dbpedia.org/resource/Good_Will_Hunting,1,911,11596
182,3301,http://dbpedia.org/resource/The_Whole_Nine_Yards_(film),1,911,21309
182,3450,http://dbpedia.org/resource/Grumpy_Old_Men_(film),1,911,11714
182,104,http://dbpedia.org/resource/Happy_Gilmore,1,911,11862
182,1517,http://dbpedia.org/resource/Austin_Powers:_International_Man_of_Mystery,1,911,7135
183,3093,http://dbpedia.org/resource/McCabe_&_Mrs._Miller,1,922,16160
183,2475,http://dbpedia.org/resource/52_Pick-Up,1,922,6041
183,1197,http://dbpedia.org/resource/The_Princess_Bride_(film),1,922,21154
183,3801,http://dbpedia.org/resource/Anatomy_of_a_Murder,1,922,6665
183,2858,http://dbpedia.org/resource/American_Beauty,1,922,6597
183,942,http://dbpedia.org/resource/Laura_(1944_film),1,922,14906
183,3083,http://dbpedia.org/resource/All_About_My_Mother,1,922,6517
184,923,http://dbpedia.org/resource/Citizen_Kane,1,932,8725
184,3396,http://dbpedia.org/resource/The_Muppet_Movie,1,932,21083
184,364,http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle,1,932,15065
184,34,http://dbpedia.org/resource/Babe_(film),1,932,7166
184,1907,http://dbpedia.org/resource/Mulan:_Rise_of_a_Warrior,1,932,16828
184,3751,http://dbpedia.org/resource/Chicken_Run,1,932,8509
184,595,http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film),1,932,7320
186,2078,http://dbpedia.org/resource/The_Jungle_Book_(1967_film),1,954,20996
186,2018,http://dbpedia.org/resource/Bambi,1,954,7193
